parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
6968	P19838	0.0	TAMOXIFEN	0
6968	P20309	0.0	TAMOXIFEN	0
6968	P21917	0.0	TAMOXIFEN	0
6968	P23219	0.0	TAMOXIFEN	0
6968	P23975	0.0	TAMOXIFEN	0
6968	P24557	0.0	TAMOXIFEN	0
6968	P25100	0.0	TAMOXIFEN	0
6968	P28223	0.0	TAMOXIFEN	0
6968	P28335	0.0	TAMOXIFEN	0
6968	P28482	0.0	TAMOXIFEN	0
6968	P31645	0.0	TAMOXIFEN	0
6968	P35372	0.0	TAMOXIFEN	0
6968	P35462	0.0	TAMOXIFEN	0
6968	P41143	0.0	TAMOXIFEN	0
6968	P41145	0.0	TAMOXIFEN	0
6968	P41595	0.0	TAMOXIFEN	0
6968	P50406	0.0	TAMOXIFEN	0
6968	P54132	0.0	TAMOXIFEN	0
6968	Q12809	0.0	TAMOXIFEN	0
6968	Q16637	0.0	TAMOXIFEN	0
6968	Q99714	0.0	TAMOXIFEN	0
6968	Q99720	1.0	TAMOXIFEN	0
6968	Q9NUW8	0.0	TAMOXIFEN	0
7065	B2RXH2	0.0	BROMOCRIPTINE	0
7065	P02545	0.0	BROMOCRIPTINE	0
7065	P08588	0.0	BROMOCRIPTINE	0
7065	P08684	0.0	BROMOCRIPTINE	0
7065	P08913	0.0	BROMOCRIPTINE	0
7065	P10636	0.0	BROMOCRIPTINE	0
7065	P14416	0.0	BROMOCRIPTINE	0
7065	P18089	0.0	BROMOCRIPTINE	0
7065	P18825	0.0	BROMOCRIPTINE	0
7065	P25100	0.0	BROMOCRIPTINE	0
7065	P28223	0.0	BROMOCRIPTINE	0
7065	P28335	0.0	BROMOCRIPTINE	0
7065	P35462	0.0	BROMOCRIPTINE	0
7065	P41595	0.0	BROMOCRIPTINE	0
7065	P50406	0.0	BROMOCRIPTINE	0
7065	P54132	0.0	BROMOCRIPTINE	0
7065	Q16637	0.0	BROMOCRIPTINE	0
7065	Q6W5P4	0.0	BROMOCRIPTINE	0
7501	B2RXH2	0.0	TOPOTECAN	0
7501	P02545	0.0	TOPOTECAN	0
7501	P08684	0.0	TOPOTECAN	0
7501	P10636	0.0	TOPOTECAN	0
7501	Q16637	0.0	TOPOTECAN	0
7714	P08913	0.0	RISPERIDONE	0
7714	P11229	0.0	RISPERIDONE	0
7714	P14416	0.0	RISPERIDONE	0
7714	P16473	0.0	RISPERIDONE	0
7714	P18089	0.0	RISPERIDONE	0
7714	P18825	0.0	RISPERIDONE	0
7714	P21917	0.0	RISPERIDONE	0
7714	P25100	0.0	RISPERIDONE	0
7714	P28221	0.0	RISPERIDONE	0
7714	P28222	0.0	RISPERIDONE	0
7714	P28223	1.0	RISPERIDONE	0
7714	P28335	0.0	RISPERIDONE	0
7714	P31645	0.0	RISPERIDONE	0
7714	P34969	1.0	RISPERIDONE	0
7714	P35348	0.0	RISPERIDONE	0
7714	P35367	0.0	RISPERIDONE	0
7714	P35368	0.0	RISPERIDONE	0
7714	P35462	0.0	RISPERIDONE	0
7714	P41595	0.0	RISPERIDONE	0
7714	P50406	0.0	RISPERIDONE	0
7714	Q12809	0.0	RISPERIDONE	0
7714	Q16637	0.0	RISPERIDONE	0
7736	P00352	0.0	METOCLOPRAMIDE	0
7736	P02545	0.0	METOCLOPRAMIDE	0
7736	P08913	0.0	METOCLOPRAMIDE	0
7736	P14416	1.0	METOCLOPRAMIDE	0
7736	P28223	0.0	METOCLOPRAMIDE	0
7736	P28335	0.0	METOCLOPRAMIDE	0
7736	P35462	1.0	METOCLOPRAMIDE	0
7736	P41595	0.0	METOCLOPRAMIDE	0
8062	P02545	1.0	PACLITAXEL	0
8062	P10636	0.0	PACLITAXEL	0
8062	P10828	1.0	PACLITAXEL	0
8062	P41143	0.0	PACLITAXEL	0
8062	P46063	0.0	PACLITAXEL	0
8062	P54132	0.0	PACLITAXEL	0
8062	Q16637	0.0	PACLITAXEL	0
8062	Q6W5P4	0.0	PACLITAXEL	0
8062	Q99714	0.0	PACLITAXEL	0
8417	B2RXH2	1.0	CYCLOPHOSPHAMIDE	0
8417	P28482	1.0	CYCLOPHOSPHAMIDE	0
8417	Q6W5P4	1.0	CYCLOPHOSPHAMIDE	0
8516	P00352	1.0	CHLORPROPAMIDE	0
8516	P02545	1.0	CHLORPROPAMIDE	0
8516	P10828	1.0	CHLORPROPAMIDE	0
8516	P16473	1.0	CHLORPROPAMIDE	0
8516	P19838	1.0	CHLORPROPAMIDE	0
8516	Q16637	1.0	CHLORPROPAMIDE	0
8516	Q6W5P4	1.0	CHLORPROPAMIDE	0
8531	P07550	1.0	TIMOLOL	0
8531	P08588	1.0	TIMOLOL	0
8531	P13945	0.0	TIMOLOL	0
8531	P19838	0.0	TIMOLOL	0
8531	Q16637	0.0	TIMOLOL	0
8531	Q9NUW8	0.0	TIMOLOL	0
8543	P02545	0.0	PINDOLOL	0
8543	P07550	1.0	PINDOLOL	0
8543	P08588	1.0	PINDOLOL	0
8543	P13945	1.0	PINDOLOL	0
8543	P19838	0.0	PINDOLOL	0
8543	P28482	1.0	PINDOLOL	0
8788	B2RXH2	0.0	HYDRALAZINE	0
8788	P00352	0.0	HYDRALAZINE	0
8788	P02545	0.0	HYDRALAZINE	0
8788	P10636	0.0	HYDRALAZINE	0
8788	P54132	0.0	HYDRALAZINE	0
8788	Q16637	0.0	HYDRALAZINE	0
8788	Q9NUW8	0.0	HYDRALAZINE	0
8873	P02545	1.0	AMPHOTERICIN B	0
8873	Q99714	0.0	AMPHOTERICIN B	0
8917	P02545	0.0	MICONAZOLE	0
8917	P08172	0.0	MICONAZOLE	0
8917	P08173	0.0	MICONAZOLE	0
8917	P08588	0.0	MICONAZOLE	0
8917	P08684	1.0	MICONAZOLE	0
8917	P08913	0.0	MICONAZOLE	0
8917	P0DMS8	0.0	MICONAZOLE	0
8917	P10636	0.0	MICONAZOLE	0
8917	P11229	0.0	MICONAZOLE	0
8917	P13945	0.0	MICONAZOLE	0
8917	P14416	0.0	MICONAZOLE	0
8917	P18089	0.0	MICONAZOLE	0
8917	P20309	0.0	MICONAZOLE	0
8917	P21917	0.0	MICONAZOLE	0
8917	P23975	0.0	MICONAZOLE	0
8917	P24557	0.0	MICONAZOLE	0
8917	P25100	0.0	MICONAZOLE	0
8917	P28223	0.0	MICONAZOLE	0
8917	P28335	0.0	MICONAZOLE	0
8917	P28482	0.0	MICONAZOLE	0
8917	P31645	0.0	MICONAZOLE	0
8917	P35372	0.0	MICONAZOLE	0
8917	P35462	0.0	MICONAZOLE	0
8917	P41143	0.0	MICONAZOLE	0
8917	P41145	0.0	MICONAZOLE	0
8917	P41595	0.0	MICONAZOLE	0
8917	P46063	1.0	MICONAZOLE	0
8917	P50406	0.0	MICONAZOLE	0
8917	Q6W5P4	0.0	MICONAZOLE	0
8917	Q9NUW8	0.0	MICONAZOLE	0
9277	B2RXH2	0.0	PHYSOSTIGMINE	0
9277	P00352	0.0	PHYSOSTIGMINE	0
9277	P02545	1.0	PHYSOSTIGMINE	0
9277	P54132	0.0	PHYSOSTIGMINE	0
9277	Q16637	0.0	PHYSOSTIGMINE	0
9372	B2RXH2	0.0	DONEPEZIL	0
9372	Q12809	0.0	DONEPEZIL	0
9372	Q99720	1.0	DONEPEZIL	0
10358	P02545	0.0	CHLORPHENIRAMINE	0
10358	P35367	1.0	CHLORPHENIRAMINE	0
10358	Q12809	0.0	CHLORPHENIRAMINE	0
10358	Q6W5P4	0.0	CHLORPHENIRAMINE	0
10389	B2RXH2	0.0	PRIMAQUINE	0
10389	P10828	0.0	PRIMAQUINE	0
10389	P31645	1.0	PRIMAQUINE	0
11002	P00352	0.0	CHLORAMBUCIL	0
11002	P02545	0.0	CHLORAMBUCIL	0
11002	P10636	0.0	CHLORAMBUCIL	0
11002	P16473	0.0	CHLORAMBUCIL	0
11002	P19838	0.0	CHLORAMBUCIL	0
11002	Q16637	0.0	CHLORAMBUCIL	0
11143	P10828	0.0	DISOPYRAMIDE	0
11143	P54132	1.0	DISOPYRAMIDE	0
11143	Q12809	0.0	DISOPYRAMIDE	0
11674	P02545	1.0	IBUPROFEN	0
11674	P19838	1.0	IBUPROFEN	0
11674	P23219	0.0	IBUPROFEN	0
11674	Q4U2R8	0.0	IBUPROFEN	0
11745	P02545	0.0	NITRAZEPAM	0
11819	P00915	0.0	PROPOFOL	0
11819	P00918	0.0	PROPOFOL	0
11819	P02545	0.0	PROPOFOL	0
11819	P16473	0.0	PROPOFOL	0
11819	P23219	0.0	PROPOFOL	0
11819	P23975	0.0	PROPOFOL	0
11819	P28335	0.0	PROPOFOL	0
11819	P41595	0.0	PROPOFOL	0
11819	P54132	0.0	PROPOFOL	0
11968	B2RXH2	0.0	PIROXICAM	0
11968	P19838	1.0	PIROXICAM	0
11968	P23219	0.0	PIROXICAM	0
11968	P28482	0.0	PIROXICAM	0
11968	P54132	1.0	PIROXICAM	0
11968	Q4U2R8	0.0	PIROXICAM	0
11968	Q8TCC7	0.0	PIROXICAM	0
12428	P02545	1.0	AZITHROMYCIN	0
12428	P16473	0.0	AZITHROMYCIN	0
12506	Q12809	1.0	ERYTHROMYCIN	0
12608	Q12809	1.0	IBUTILIDE	0
13758	P02545	1.0	FLUCONAZOLE	0
13928	P00352	0.0	ISOTRETINOIN	0
13928	P0DMS8	0.0	ISOTRETINOIN	0
13928	P10636	0.0	ISOTRETINOIN	0
13928	P10828	0.0	ISOTRETINOIN	0
13928	P18089	0.0	ISOTRETINOIN	0
13928	P28482	0.0	ISOTRETINOIN	0
13928	P41595	0.0	ISOTRETINOIN	0
13928	P54132	0.0	ISOTRETINOIN	0
14263	P23975	1.0	REBOXETINE	0
14263	P31645	0.0	REBOXETINE	0
14367	P00352	0.0	CITALOPRAM	0
14367	P23975	0.0	CITALOPRAM	0
14367	P25100	0.0	CITALOPRAM	0
14367	P28335	0.0	CITALOPRAM	0
14367	P28482	0.0	CITALOPRAM	0
14367	P31645	1.0	CITALOPRAM	0
14367	P35367	0.0	CITALOPRAM	0
14367	P41595	0.0	CITALOPRAM	0
14367	P54132	0.0	CITALOPRAM	0
14367	Q12809	0.0	CITALOPRAM	0
14367	Q16637	0.0	CITALOPRAM	0
14367	Q6W5P4	0.0	CITALOPRAM	0
14367	Q99720	0.0	CITALOPRAM	0
14440	P02545	0.0	COLCHICINE	0
14440	P16473	0.0	COLCHICINE	0
14440	Q6W5P4	0.0	COLCHICINE	0
15086	P02545	1.0	CARBAMAZEPINE	0
15086	P16473	1.0	CARBAMAZEPINE	0
15086	P28482	1.0	CARBAMAZEPINE	0
15217	P16473	1.0	VALPROIC ACID	0
15217	P19838	1.0	VALPROIC ACID	0
15217	Q6W5P4	1.0	VALPROIC ACID	0
15217	Q9NUW8	1.0	VALPROIC ACID	0
15958	P02545	1.0	MEXILETINE	0
15958	P41595	1.0	MEXILETINE	0
15958	Q12809	0.0	MEXILETINE	0
16308	P16473	0.0	FLURBIPROFEN	0
16308	P23219	1.0	FLURBIPROFEN	0
16308	Q4U2R8	0.0	FLURBIPROFEN	0
16391	B2RXH2	0.0	PROMAZINE	0
16391	P00352	0.0	PROMAZINE	0
16391	P02545	0.0	PROMAZINE	0
16391	P08172	0.0	PROMAZINE	0
16391	P08173	1.0	PROMAZINE	0
16391	P08912	1.0	PROMAZINE	0
16391	P08913	0.0	PROMAZINE	0
16391	P10636	0.0	PROMAZINE	0
16391	P11229	0.0	PROMAZINE	0
16391	P14416	0.0	PROMAZINE	0
16391	P16473	1.0	PROMAZINE	0
16391	P18089	1.0	PROMAZINE	0
16391	P18825	1.0	PROMAZINE	0
16391	P20309	0.0	PROMAZINE	0
16391	P23975	1.0	PROMAZINE	0
16391	P25100	1.0	PROMAZINE	0
16391	P28223	1.0	PROMAZINE	0
16391	P28335	1.0	PROMAZINE	0
16391	P31645	1.0	PROMAZINE	0
16391	P35367	1.0	PROMAZINE	0
16391	P35462	1.0	PROMAZINE	0
16391	P41595	0.0	PROMAZINE	0
16391	P50406	0.0	PROMAZINE	0
16391	Q16637	0.0	PROMAZINE	0
16391	Q6W5P4	0.0	PROMAZINE	0
16391	Q99720	0.0	PROMAZINE	0
16450	O43570	1.0	ACETAMINOPHEN	0
16450	P00352	1.0	ACETAMINOPHEN	0
16450	P00915	1.0	ACETAMINOPHEN	0
16450	P00918	1.0	ACETAMINOPHEN	0
16450	P10636	1.0	ACETAMINOPHEN	0
16450	P16473	1.0	ACETAMINOPHEN	0
16450	P22748	1.0	ACETAMINOPHEN	0
16450	P43166	1.0	ACETAMINOPHEN	0
16450	Q16790	1.0	ACETAMINOPHEN	0
16450	Q9ULX7	1.0	ACETAMINOPHEN	0
16485	P06746	0.0	CAFFEINE	0
16485	P0DMS8	1.0	CAFFEINE	0
16485	Q12809	1.0	CAFFEINE	0
16505	P02545	0.0	PERPHENAZINE	0
16505	P10636	0.0	PERPHENAZINE	0
16505	P14416	1.0	PERPHENAZINE	0
16505	P16473	0.0	PERPHENAZINE	0
16505	P19838	0.0	PERPHENAZINE	0
16505	P28482	0.0	PERPHENAZINE	0
16505	P34969	0.0	PERPHENAZINE	0
16505	P46063	0.0	PERPHENAZINE	0
16505	Q12809	0.0	PERPHENAZINE	0
16505	Q16637	0.0	PERPHENAZINE	0
16505	Q6W5P4	0.0	PERPHENAZINE	0
16505	Q9NUW8	0.0	PERPHENAZINE	0
16506	P02545	0.0	OXAZEPAM	0
16510	B2RXH2	0.0	SULINDAC	0
16510	P00352	0.0	SULINDAC	0
16510	P02545	1.0	SULINDAC	0
16510	P10636	0.0	SULINDAC	0
16510	P28482	1.0	SULINDAC	0
16510	Q6W5P4	0.0	SULINDAC	0
16581	P16473	1.0	PROCAINE	0
16581	P54132	1.0	PROCAINE	0
16581	Q6W5P4	1.0	PROCAINE	0
16591	B2RXH2	0.0	KETOPROFEN	0
16591	P00352	0.0	KETOPROFEN	0
16591	P02545	1.0	KETOPROFEN	0
16591	P10636	0.0	KETOPROFEN	0
16591	P23219	1.0	KETOPROFEN	0
16591	P28482	0.0	KETOPROFEN	0
16591	Q16637	1.0	KETOPROFEN	0
16591	Q4U2R8	0.0	KETOPROFEN	0
16591	Q99714	0.0	KETOPROFEN	0
16592	B2RXH2	0.0	NITROFURANTOIN	0
16592	P02545	0.0	NITROFURANTOIN	0
16592	P10636	0.0	NITROFURANTOIN	0
16592	P16473	0.0	NITROFURANTOIN	0
16592	Q16637	0.0	NITROFURANTOIN	0
16592	Q9NUW8	0.0	NITROFURANTOIN	0
16656	P00352	1.0	NIACIN	0
16847	P02545	0.0	ENALAPRIL	0
16847	Q16637	0.0	ENALAPRIL	0
16959	P02545	0.0	LORAZEPAM	0
17169	P00352	0.0	SAQUINAVIR	0
17169	P02545	0.0	SAQUINAVIR	0
17169	P24557	0.0	SAQUINAVIR	0
17169	P35372	0.0	SAQUINAVIR	0
17169	P35462	0.0	SAQUINAVIR	0
17169	P41143	0.0	SAQUINAVIR	0
17169	P41145	0.0	SAQUINAVIR	0
17169	Q9NUW8	0.0	SAQUINAVIR	0
17170	P08684	1.0	INDINAVIR	0
17170	P24557	1.0	INDINAVIR	0
17224	P00352	0.0	NELFINAVIR	0
17224	P08684	1.0	NELFINAVIR	0
17224	P08912	0.0	NELFINAVIR	0
17224	P0DMS8	1.0	NELFINAVIR	0
17224	P13945	0.0	NELFINAVIR	0
17224	P23975	1.0	NELFINAVIR	0
17224	P24557	0.0	NELFINAVIR	0
17224	P28482	1.0	NELFINAVIR	0
17224	P35372	1.0	NELFINAVIR	0
17224	P41143	0.0	NELFINAVIR	0
17224	P41145	0.0	NELFINAVIR	0
17224	Q16637	1.0	NELFINAVIR	0
17347	P02545	1.0	AMPRENAVIR	0
17347	P08684	1.0	AMPRENAVIR	0
17347	P24557	1.0	AMPRENAVIR	0
17411	B2RXH2	0.0	TRIAMTERENE	0
17411	P00352	0.0	TRIAMTERENE	0
17411	P02545	0.0	TRIAMTERENE	0
17411	P16473	0.0	TRIAMTERENE	0
17411	P19838	0.0	TRIAMTERENE	0
17411	P28482	1.0	TRIAMTERENE	0
17411	Q16637	0.0	TRIAMTERENE	0
17411	Q99714	0.0	TRIAMTERENE	0
17411	Q9NUW8	0.0	TRIAMTERENE	0
19316	B2RXH2	0.0	ROPINIROLE	0
19316	P02545	0.0	ROPINIROLE	0
19316	P14416	0.0	ROPINIROLE	0
19316	P21917	1.0	ROPINIROLE	0
19316	P28223	0.0	ROPINIROLE	0
19316	P28482	0.0	ROPINIROLE	0
19316	P35462	0.0	ROPINIROLE	0
19316	P54132	0.0	ROPINIROLE	0
19572	P35372	1.0	LEVORPHANOL	0
19572	P41143	1.0	LEVORPHANOL	0
19572	P41145	1.0	LEVORPHANOL	0
19915	P35372	0.0	FENTANYL	0
19915	P41143	0.0	FENTANYL	0
20027	B2RXH2	0.0	ROSIGLITAZONE	0
20027	P00918	0.0	ROSIGLITAZONE	0
20027	P02545	0.0	ROSIGLITAZONE	0
20027	P24557	0.0	ROSIGLITAZONE	0
20027	Q99714	0.0	ROSIGLITAZONE	0
20496	P02545	0.0	MELOXICAM	0
20496	P23219	0.0	MELOXICAM	0
21459	P35372	1.0	NALTREXONE	0
21459	P41143	1.0	NALTREXONE	0
21459	P41145	1.0	NALTREXONE	0
21459	Q16637	0.0	NALTREXONE	0
21523	P06746	0.0	ZAFIRLUKAST	0
21523	P0DMS8	0.0	ZAFIRLUKAST	0
21523	P10636	0.0	ZAFIRLUKAST	0
21523	P24557	0.0	ZAFIRLUKAST	0
21523	P28482	0.0	ZAFIRLUKAST	0
21523	P46063	0.0	ZAFIRLUKAST	0
21523	Q6W5P4	0.0	ZAFIRLUKAST	0
21523	Q9NUW8	0.0	ZAFIRLUKAST	0
21698	P02545	0.0	MOXONIDINE	0
21698	P08913	0.0	MOXONIDINE	0
21698	P18825	0.0	MOXONIDINE	0
21698	P54132	0.0	MOXONIDINE	0
21698	Q9NUW8	0.0	MOXONIDINE	0
21716	B2RXH2	0.0	PAPAVERINE	0
21716	P00352	0.0	PAPAVERINE	0
21716	P02545	0.0	PAPAVERINE	0
21716	P10636	0.0	PAPAVERINE	0
21716	P16473	0.0	PAPAVERINE	0
21716	P19838	0.0	PAPAVERINE	0
21716	P28482	0.0	PAPAVERINE	0
21716	P54132	0.0	PAPAVERINE	0
21716	Q12809	0.0	PAPAVERINE	0
21716	Q16637	0.0	PAPAVERINE	0
21716	Q6W5P4	0.0	PAPAVERINE	0
22528	P35372	0.0	MEPERIDINE	0
22528	Q12809	0.0	MEPERIDINE	0
23093	B2RXH2	0.0	TERAZOSIN	0
23093	P00352	0.0	TERAZOSIN	0
23093	P02545	0.0	TERAZOSIN	0
23093	P08913	0.0	TERAZOSIN	0
23093	P18089	0.0	TERAZOSIN	0
23093	P18825	0.0	TERAZOSIN	0
23093	P25100	1.0	TERAZOSIN	0
23093	P28482	0.0	TERAZOSIN	0
23093	P35348	0.0	TERAZOSIN	0
23093	P35368	1.0	TERAZOSIN	0
23093	Q12809	0.0	TERAZOSIN	0
23093	Q16637	0.0	TERAZOSIN	0
23093	Q99714	0.0	TERAZOSIN	0
26280	P02545	0.0	LINEZOLID	0
26401	B2RXH2	0.0	TRAZODONE	0
26401	P00352	0.0	TRAZODONE	0
26401	P02545	0.0	TRAZODONE	0
26401	P08913	0.0	TRAZODONE	0
26401	P18089	0.0	TRAZODONE	0
26401	P18825	0.0	TRAZODONE	0
26401	P25100	1.0	TRAZODONE	0
26401	P28223	1.0	TRAZODONE	0
26401	P28335	1.0	TRAZODONE	0
26401	P28482	0.0	TRAZODONE	0
26401	P31645	1.0	TRAZODONE	0
26401	P35367	1.0	TRAZODONE	0
26401	P35462	0.0	TRAZODONE	0
26401	P41595	1.0	TRAZODONE	0
26401	Q99714	0.0	TRAZODONE	0
26401	Q99720	0.0	TRAZODONE	0
26431	P00352	0.0	ETODOLAC	0
26431	P19838	0.0	ETODOLAC	0
26431	P23219	0.0	ETODOLAC	0
26431	P54132	1.0	ETODOLAC	0
26431	Q4U2R8	0.0	ETODOLAC	0
26465	P02545	0.0	NEFAZODONE	0
26465	P10636	0.0	NEFAZODONE	0
26465	Q6W5P4	0.0	NEFAZODONE	0
27029	P02545	0.0	PENTOXIFYLLINE	0
27029	P16473	0.0	PENTOXIFYLLINE	0
27029	P19838	0.0	PENTOXIFYLLINE	0
27029	Q16637	0.0	PENTOXIFYLLINE	0
27072	B2RXH2	0.0	AMITRIPTYLINE	0
27072	P00352	0.0	AMITRIPTYLINE	0
27072	P02545	0.0	AMITRIPTYLINE	0
27072	P08172	1.0	AMITRIPTYLINE	0
27072	P08173	1.0	AMITRIPTYLINE	0
27072	P08912	1.0	AMITRIPTYLINE	0
27072	P08913	0.0	AMITRIPTYLINE	0
27072	P10636	0.0	AMITRIPTYLINE	0
27072	P11229	1.0	AMITRIPTYLINE	0
27072	P14416	0.0	AMITRIPTYLINE	0
27072	P18089	1.0	AMITRIPTYLINE	0
27072	P18825	1.0	AMITRIPTYLINE	0
27072	P19838	0.0	AMITRIPTYLINE	0
27072	P20309	1.0	AMITRIPTYLINE	0
27072	P23975	0.0	AMITRIPTYLINE	0
27072	P25100	0.0	AMITRIPTYLINE	0
27072	P28223	1.0	AMITRIPTYLINE	0
27072	P28335	1.0	AMITRIPTYLINE	0
27072	P31645	1.0	AMITRIPTYLINE	0
27072	P35367	1.0	AMITRIPTYLINE	0
27072	P35462	0.0	AMITRIPTYLINE	0
27072	P41595	1.0	AMITRIPTYLINE	0
27072	P50406	0.0	AMITRIPTYLINE	0
27072	Q12809	0.0	AMITRIPTYLINE	0
27072	Q99714	0.0	AMITRIPTYLINE	0
27072	Q99720	0.0	AMITRIPTYLINE	0
27111	P28221	1.0	SUMATRIPTAN	0
27111	P28222	1.0	SUMATRIPTAN	0
27112	P02545	0.0	PROPAFENONE	0
27112	P07550	1.0	PROPAFENONE	0
27112	P08588	0.0	PROPAFENONE	0
27112	P13945	0.0	PROPAFENONE	0
27112	P23975	0.0	PROPAFENONE	0
27112	P28223	0.0	PROPAFENONE	0
27112	P28335	0.0	PROPAFENONE	0
27112	P41595	1.0	PROPAFENONE	0
27112	P50406	0.0	PROPAFENONE	0
27112	Q12809	0.0	PROPAFENONE	0
27112	Q16637	0.0	PROPAFENONE	0
27112	Q99720	0.0	PROPAFENONE	0
27185	P00352	0.0	AMIODARONE	0
27185	P02545	0.0	AMIODARONE	0
27185	P08172	0.0	AMIODARONE	0
27185	P08173	0.0	AMIODARONE	0
27185	P08588	0.0	AMIODARONE	0
27185	P08912	0.0	AMIODARONE	0
27185	P08913	0.0	AMIODARONE	0
27185	P0DMS8	0.0	AMIODARONE	0
27185	P10636	0.0	AMIODARONE	0
27185	P10828	0.0	AMIODARONE	0
27185	P11229	0.0	AMIODARONE	0
27185	P13945	0.0	AMIODARONE	0
27185	P14416	0.0	AMIODARONE	0
27185	P16473	0.0	AMIODARONE	0
27185	P18089	0.0	AMIODARONE	0
27185	P19838	0.0	AMIODARONE	0
27185	P20309	0.0	AMIODARONE	0
27185	P21917	0.0	AMIODARONE	0
27185	P23975	0.0	AMIODARONE	0
27185	P28223	0.0	AMIODARONE	0
27185	P28335	0.0	AMIODARONE	0
27185	P28482	0.0	AMIODARONE	0
27185	P31645	0.0	AMIODARONE	0
27185	P35372	0.0	AMIODARONE	0
27185	P35462	0.0	AMIODARONE	0
27185	P41143	0.0	AMIODARONE	0
27185	P41145	0.0	AMIODARONE	0
27185	P41595	0.0	AMIODARONE	0
27185	P50406	0.0	AMIODARONE	0
27185	P54132	0.0	AMIODARONE	0
27185	Q12809	0.0	AMIODARONE	0
27185	Q16637	0.0	AMIODARONE	0
27185	Q6W5P4	0.0	AMIODARONE	0
27185	Q99720	0.0	AMIODARONE	0
27185	Q9NUW8	0.0	AMIODARONE	0
27190	P35372	0.0	ALFENTANIL	0
27278	P02545	1.0	VENLAFAXINE	0
27278	P23975	0.0	VENLAFAXINE	0
27278	P31645	1.0	VENLAFAXINE	0
27308	P28482	0.0	VORICONAZOLE	0
27309	P02545	1.0	AZELASTINE	0
27309	P11229	0.0	AZELASTINE	0
27309	P28335	0.0	AZELASTINE	0
27309	P35367	1.0	AZELASTINE	0
27309	P41595	0.0	AZELASTINE	0
27309	Q12809	0.0	AZELASTINE	0
27309	Q16637	0.0	AZELASTINE	0
27340	P00352	1.0	CHLORAMPHENICOL	0
27341	P00352	1.0	PROCAINAMIDE	0
27341	P02545	1.0	PROCAINAMIDE	0
27341	P16473	1.0	PROCAINAMIDE	0
27341	P28482	1.0	PROCAINAMIDE	0
27341	P54132	1.0	PROCAINAMIDE	0
27342	P16473	0.0	ATOMOXETINE	0
27342	P23975	1.0	ATOMOXETINE	0
27342	P31645	0.0	ATOMOXETINE	0
27342	Q12809	0.0	ATOMOXETINE	0
27347	B2RXH2	0.0	ACEBUTOLOL	0
27347	P08588	1.0	ACEBUTOLOL	0
27368	P00352	0.0	PROMETHAZINE	0
27368	P02545	0.0	PROMETHAZINE	0
27368	P08172	1.0	PROMETHAZINE	0
27368	P08173	1.0	PROMETHAZINE	0
27368	P08912	1.0	PROMETHAZINE	0
27368	P08913	0.0	PROMETHAZINE	0
27368	P10636	0.0	PROMETHAZINE	0
27368	P11229	1.0	PROMETHAZINE	0
27368	P14416	0.0	PROMETHAZINE	0
27368	P18089	1.0	PROMETHAZINE	0
27368	P18825	0.0	PROMETHAZINE	0
27368	P20309	1.0	PROMETHAZINE	0
27368	P23975	0.0	PROMETHAZINE	0
27368	P25100	0.0	PROMETHAZINE	0
27368	P28223	1.0	PROMETHAZINE	0
27368	P28335	1.0	PROMETHAZINE	0
27368	P28482	1.0	PROMETHAZINE	0
27368	P31645	0.0	PROMETHAZINE	0
27368	P35367	1.0	PROMETHAZINE	0
27368	P35462	0.0	PROMETHAZINE	0
27368	P41595	1.0	PROMETHAZINE	0
27368	P50406	0.0	PROMETHAZINE	0
27368	P54132	1.0	PROMETHAZINE	0
27368	Q16637	0.0	PROMETHAZINE	0
27368	Q99720	0.0	PROMETHAZINE	0
27385	P02545	0.0	TRIMIPRAMINE	0
27385	P46063	0.0	TRIMIPRAMINE	0
27417	P02545	1.0	BISOPROLOL	0
27417	P19838	0.0	BISOPROLOL	0
27417	P28482	1.0	BISOPROLOL	0
27570	P46063	0.0	NADOLOL	0
27588	P02545	0.0	FLECAINIDE	0
27588	Q12809	0.0	FLECAINIDE	0
27588	Q16637	0.0	FLECAINIDE	0
27588	Q6W5P4	1.0	FLECAINIDE	0
27609	P02545	0.0	CLONIDINE	0
27609	P08913	0.0	CLONIDINE	0
27609	P18089	0.0	CLONIDINE	0
27609	P18825	0.0	CLONIDINE	0
27609	P25100	0.0	CLONIDINE	0
27609	P54132	1.0	CLONIDINE	0
27609	Q6W5P4	0.0	CLONIDINE	0
27610	P08913	1.0	MIRTAZAPINE	0
27610	P16473	0.0	MIRTAZAPINE	0
27610	P18825	1.0	MIRTAZAPINE	0
27610	P28223	1.0	MIRTAZAPINE	0
27610	P28335	1.0	MIRTAZAPINE	0
27610	P34969	0.0	MIRTAZAPINE	0
27610	P35367	1.0	MIRTAZAPINE	0
27610	P35462	0.0	MIRTAZAPINE	0
27624	P35372	0.0	OXYCODONE	0
27624	P41143	0.0	OXYCODONE	0
27624	P41145	0.0	OXYCODONE	0
27629	B2RXH2	0.0	DIPHENHYDRAMINE	0
27629	P02545	0.0	DIPHENHYDRAMINE	0
27629	P08172	0.0	DIPHENHYDRAMINE	0
27629	P08173	0.0	DIPHENHYDRAMINE	0
27629	P08912	0.0	DIPHENHYDRAMINE	0
27629	P11229	0.0	DIPHENHYDRAMINE	0
27629	P16473	0.0	DIPHENHYDRAMINE	0
27629	P20309	0.0	DIPHENHYDRAMINE	0
