parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
3965	P54132	0.0	PENTAMIDINE	0
3965	Q01959	0.0	PENTAMIDINE	0
3965	Q12809	0.0	PENTAMIDINE	0
3965	Q16637	0.0	PENTAMIDINE	0
3965	Q16665	0.0	PENTAMIDINE	0
3965	Q96FL8	0.0	PENTAMIDINE	0
4345	P00352	1.0	NEVIRAPINE	0
4345	P02545	1.0	NEVIRAPINE	0
4345	P06746	1.0	NEVIRAPINE	0
4345	P28482	1.0	NEVIRAPINE	0
4496	P35462	1.0	DRONABINOL	0
4941	B2RXH2	1.0	ISONIAZID	0
4941	P05164	1.0	ISONIAZID	0
5028	P00352	1.0	THALIDOMIDE	0
5080	P23219	1.0	KETOROLAC	0
5080	P35354	1.0	KETOROLAC	0
5080	P54132	1.0	KETOROLAC	0
5528	P02545	1.0	SOTALOL	0
5528	P06280	1.0	SOTALOL	0
5528	P07550	1.0	SOTALOL	0
5528	P08588	1.0	SOTALOL	0
5528	P54132	1.0	SOTALOL	0
5582	P00352	0.0	GLYBURIDE	0
5582	P02545	0.0	GLYBURIDE	0
5582	P10636	0.0	GLYBURIDE	0
5582	P16473	0.0	GLYBURIDE	0
5582	P54132	0.0	GLYBURIDE	0
5582	Q01453	0.0	GLYBURIDE	0
5582	Q12809	0.0	GLYBURIDE	0
5582	Q16665	0.0	GLYBURIDE	0
5638	Q12809	1.0	DOFETILIDE	0
5970	B2RXH2	0.0	THIORIDAZINE	0
5970	P00352	1.0	THIORIDAZINE	0
5970	P00533	1.0	THIORIDAZINE	0
5970	P02545	0.0	THIORIDAZINE	0
5970	P06241	1.0	THIORIDAZINE	0
5970	P08172	1.0	THIORIDAZINE	0
5970	P08173	1.0	THIORIDAZINE	0
5970	P08912	1.0	THIORIDAZINE	0
5970	P08913	1.0	THIORIDAZINE	0
5970	P10635	1.0	THIORIDAZINE	0
5970	P10636	0.0	THIORIDAZINE	0
5970	P11229	1.0	THIORIDAZINE	0
5970	P14416	1.0	THIORIDAZINE	0
5970	P18089	1.0	THIORIDAZINE	0
5970	P18825	1.0	THIORIDAZINE	0
5970	P20309	1.0	THIORIDAZINE	0
5970	P21728	1.0	THIORIDAZINE	0
5970	P21917	1.0	THIORIDAZINE	0
5970	P23975	1.0	THIORIDAZINE	0
5970	P25021	1.0	THIORIDAZINE	0
5970	P25100	1.0	THIORIDAZINE	0
5970	P28223	1.0	THIORIDAZINE	0
5970	P28335	1.0	THIORIDAZINE	0
5970	P28482	0.0	THIORIDAZINE	0
5970	P31645	1.0	THIORIDAZINE	0
5970	P34969	1.0	THIORIDAZINE	0
5970	P35367	1.0	THIORIDAZINE	0
5970	P35462	1.0	THIORIDAZINE	0
5970	P41145	1.0	THIORIDAZINE	0
5970	P41595	1.0	THIORIDAZINE	0
5970	P42345	0.0	THIORIDAZINE	0
5970	P50406	1.0	THIORIDAZINE	0
5970	Q01453	0.0	THIORIDAZINE	0
5970	Q01959	1.0	THIORIDAZINE	0
5970	Q12809	1.0	THIORIDAZINE	0
5970	Q13936	1.0	THIORIDAZINE	0
5970	Q14524	1.0	THIORIDAZINE	0
5970	Q16637	1.0	THIORIDAZINE	0
5970	Q6W5P4	0.0	THIORIDAZINE	0
5970	Q99720	1.0	THIORIDAZINE	0
5970	Q9NUW8	0.0	THIORIDAZINE	0
6005	O15245	0.0	MORPHINE	0
6005	P35372	1.0	MORPHINE	0
6005	P41143	1.0	MORPHINE	0
6005	P41145	1.0	MORPHINE	0
6167	P35372	0.0	CODEINE	0
6216	B2RXH2	0.0	CHLORPROMAZINE	0
6216	O15245	0.0	CHLORPROMAZINE	0
6216	P00533	0.0	CHLORPROMAZINE	0
6216	P02545	0.0	CHLORPROMAZINE	0
6216	P06241	0.0	CHLORPROMAZINE	0
6216	P06746	0.0	CHLORPROMAZINE	0
6216	P08172	1.0	CHLORPROMAZINE	0
6216	P08173	1.0	CHLORPROMAZINE	0
6216	P08912	1.0	CHLORPROMAZINE	0
6216	P08913	1.0	CHLORPROMAZINE	0
6216	P10253	0.0	CHLORPROMAZINE	0
6216	P10636	0.0	CHLORPROMAZINE	0
6216	P11229	1.0	CHLORPROMAZINE	0
6216	P14416	1.0	CHLORPROMAZINE	0
6216	P18089	1.0	CHLORPROMAZINE	0
6216	P18825	1.0	CHLORPROMAZINE	0
6216	P19838	0.0	CHLORPROMAZINE	0
6216	P20309	1.0	CHLORPROMAZINE	0
6216	P21728	1.0	CHLORPROMAZINE	0
6216	P21917	1.0	CHLORPROMAZINE	0
6216	P21918	1.0	CHLORPROMAZINE	0
6216	P23975	1.0	CHLORPROMAZINE	0
6216	P25021	0.0	CHLORPROMAZINE	0
6216	P25100	1.0	CHLORPROMAZINE	0
6216	P28223	1.0	CHLORPROMAZINE	0
6216	P28335	1.0	CHLORPROMAZINE	0
6216	P28482	0.0	CHLORPROMAZINE	0
6216	P31645	1.0	CHLORPROMAZINE	0
6216	P34969	1.0	CHLORPROMAZINE	0
6216	P35367	1.0	CHLORPROMAZINE	0
6216	P35372	0.0	CHLORPROMAZINE	0
6216	P35462	1.0	CHLORPROMAZINE	0
6216	P40225	0.0	CHLORPROMAZINE	0
6216	P41143	0.0	CHLORPROMAZINE	0
6216	P41145	0.0	CHLORPROMAZINE	0
6216	P41595	1.0	CHLORPROMAZINE	0
6216	P42345	0.0	CHLORPROMAZINE	0
6216	P50406	1.0	CHLORPROMAZINE	0
6216	Q01453	0.0	CHLORPROMAZINE	0
6216	Q01959	0.0	CHLORPROMAZINE	0
6216	Q12809	0.0	CHLORPROMAZINE	0
6216	Q16637	0.0	CHLORPROMAZINE	0
6216	Q6W5P4	0.0	CHLORPROMAZINE	0
6216	Q99720	1.0	CHLORPROMAZINE	0
6216	Q9NUW8	0.0	CHLORPROMAZINE	0
6243	O15245	0.0	DESIPRAMINE	0
6243	P19838	0.0	DESIPRAMINE	0
6243	P23975	1.0	DESIPRAMINE	0
6243	P28482	1.0	DESIPRAMINE	0
6243	P31645	1.0	DESIPRAMINE	0
6243	P40225	0.0	DESIPRAMINE	0
6243	P42345	0.0	DESIPRAMINE	0
6243	Q01453	0.0	DESIPRAMINE	0
6243	Q01959	0.0	DESIPRAMINE	0
6243	Q12809	0.0	DESIPRAMINE	0
6243	Q14524	0.0	DESIPRAMINE	0
6243	Q16637	0.0	DESIPRAMINE	0
6243	Q6W5P4	0.0	DESIPRAMINE	0
6579	B2RXH2	0.0	CHLOROQUINE	0
6579	P10636	0.0	CHLOROQUINE	0
6579	Q12809	1.0	CHLOROQUINE	0
6579	Q99714	0.0	CHLOROQUINE	0
6643	P02545	0.0	PAROXETINE	0
6643	P05164	1.0	PAROXETINE	0
6643	P08172	0.0	PAROXETINE	0
6643	P08173	0.0	PAROXETINE	0
6643	P08912	0.0	PAROXETINE	0
6643	P10635	0.0	PAROXETINE	0
6643	P11229	0.0	PAROXETINE	0
6643	P19838	0.0	PAROXETINE	0
6643	P20309	0.0	PAROXETINE	0
6643	P23975	0.0	PAROXETINE	0
6643	P28482	0.0	PAROXETINE	0
6643	P31645	1.0	PAROXETINE	0
6643	P40225	0.0	PAROXETINE	0
6643	P42345	0.0	PAROXETINE	0
6643	Q01453	0.0	PAROXETINE	0
6643	Q01959	0.0	PAROXETINE	0
6643	Q12809	0.0	PAROXETINE	0
6643	Q16637	0.0	PAROXETINE	0
6643	Q99720	0.0	PAROXETINE	0
6643	Q9NUW8	0.0	PAROXETINE	0
6706	P35354	1.0	ETORICOXIB	0
6723	P00352	0.0	LIDOCAINE	0
6723	P02545	0.0	LIDOCAINE	0
6723	P10253	0.0	LIDOCAINE	0
6723	P10636	0.0	LIDOCAINE	0
6723	P28482	0.0	LIDOCAINE	0
6723	P54132	1.0	LIDOCAINE	0
6772	O75604	0.0	PIRENZEPINE	0
6772	P00352	0.0	PIRENZEPINE	0
6772	P02545	0.0	PIRENZEPINE	0
6772	P08172	1.0	PIRENZEPINE	0
6772	P08173	1.0	PIRENZEPINE	0
6772	P08912	1.0	PIRENZEPINE	0
6772	P0DMS8	1.0	PIRENZEPINE	0
6772	P11229	1.0	PIRENZEPINE	0
6772	P20309	1.0	PIRENZEPINE	0
6902	P0DMS8	1.0	NALOXONE	0
6902	P10635	0.0	NALOXONE	0
6902	P35372	1.0	NALOXONE	0
6902	P41143	1.0	NALOXONE	0
6902	P41145	1.0	NALOXONE	0
6968	B2RXH2	0.0	TAMOXIFEN	0
6968	P00352	0.0	TAMOXIFEN	0
6968	P00533	0.0	TAMOXIFEN	0
6968	P02545	0.0	TAMOXIFEN	0
6968	P06241	0.0	TAMOXIFEN	0
6968	P08172	0.0	TAMOXIFEN	0
6968	P08173	0.0	TAMOXIFEN	0
6968	P08588	0.0	TAMOXIFEN	0
6968	P08912	0.0	TAMOXIFEN	0
6968	P08913	0.0	TAMOXIFEN	0
6968	P0DMS8	0.0	TAMOXIFEN	0
6968	P10636	0.0	TAMOXIFEN	0
6968	P11229	0.0	TAMOXIFEN	0
6968	P13945	0.0	TAMOXIFEN	0
6968	P14416	0.0	TAMOXIFEN	0
6968	P16473	0.0	TAMOXIFEN	0
6968	P18089	0.0	TAMOXIFEN	0
6968	P19838	0.0	TAMOXIFEN	0
6968	P20309	0.0	TAMOXIFEN	0
6968	P21728	0.0	TAMOXIFEN	0
6968	P21917	0.0	TAMOXIFEN	0
6968	P23219	0.0	TAMOXIFEN	0
6968	P23975	0.0	TAMOXIFEN	0
6968	P24557	0.0	TAMOXIFEN	0
6968	P25021	0.0	TAMOXIFEN	0
6968	P25100	0.0	TAMOXIFEN	0
6968	P28223	0.0	TAMOXIFEN	0
6968	P28335	0.0	TAMOXIFEN	0
6968	P28482	0.0	TAMOXIFEN	0
6968	P31645	0.0	TAMOXIFEN	0
6968	P35372	0.0	TAMOXIFEN	0
6968	P35462	0.0	TAMOXIFEN	0
6968	P40225	0.0	TAMOXIFEN	0
6968	P41143	0.0	TAMOXIFEN	0
6968	P41145	0.0	TAMOXIFEN	0
6968	P41595	0.0	TAMOXIFEN	0
6968	P42345	0.0	TAMOXIFEN	0
6968	P50406	0.0	TAMOXIFEN	0
6968	P54132	0.0	TAMOXIFEN	0
6968	Q01453	0.0	TAMOXIFEN	0
6968	Q01959	0.0	TAMOXIFEN	0
6968	Q12809	0.0	TAMOXIFEN	0
6968	Q16637	0.0	TAMOXIFEN	0
6968	Q16665	0.0	TAMOXIFEN	0
6968	Q99714	0.0	TAMOXIFEN	0
6968	Q99720	1.0	TAMOXIFEN	0
6968	Q9NUW8	0.0	TAMOXIFEN	0
7065	B2RXH2	0.0	BROMOCRIPTINE	0
7065	P02545	0.0	BROMOCRIPTINE	0
7065	P08588	0.0	BROMOCRIPTINE	0
7065	P08684	0.0	BROMOCRIPTINE	0
7065	P08908	0.0	BROMOCRIPTINE	0
7065	P08913	0.0	BROMOCRIPTINE	0
7065	P10636	0.0	BROMOCRIPTINE	0
7065	P14416	0.0	BROMOCRIPTINE	0
7065	P18089	0.0	BROMOCRIPTINE	0
7065	P18825	0.0	BROMOCRIPTINE	0
7065	P21728	0.0	BROMOCRIPTINE	0
7065	P25100	0.0	BROMOCRIPTINE	0
7065	P28223	0.0	BROMOCRIPTINE	0
7065	P28335	0.0	BROMOCRIPTINE	0
7065	P35462	0.0	BROMOCRIPTINE	0
7065	P41595	0.0	BROMOCRIPTINE	0
7065	P42345	0.0	BROMOCRIPTINE	0
7065	P50406	0.0	BROMOCRIPTINE	0
7065	P54132	0.0	BROMOCRIPTINE	0
7065	Q01453	0.0	BROMOCRIPTINE	0
7065	Q16637	0.0	BROMOCRIPTINE	0
7065	Q6W5P4	0.0	BROMOCRIPTINE	0
7501	B2RXH2	0.0	TOPOTECAN	0
7501	O75604	0.0	TOPOTECAN	0
7501	P02545	0.0	TOPOTECAN	0
7501	P08684	0.0	TOPOTECAN	0
7501	P10636	0.0	TOPOTECAN	0
7501	Q16637	0.0	TOPOTECAN	0
7501	Q16665	1.0	TOPOTECAN	0
7501	Q96FL8	0.0	TOPOTECAN	0
7714	P07305	1.0	RISPERIDONE	0
7714	P08908	0.0	RISPERIDONE	0
7714	P08913	1.0	RISPERIDONE	0
7714	P10635	0.0	RISPERIDONE	0
7714	P11229	0.0	RISPERIDONE	0
7714	P14416	1.0	RISPERIDONE	0
7714	P16473	0.0	RISPERIDONE	0
7714	P18089	1.0	RISPERIDONE	0
7714	P18825	1.0	RISPERIDONE	0
7714	P21728	0.0	RISPERIDONE	0
7714	P21917	1.0	RISPERIDONE	0
7714	P21918	0.0	RISPERIDONE	0
7714	P25021	0.0	RISPERIDONE	0
7714	P25100	1.0	RISPERIDONE	0
7714	P28221	0.0	RISPERIDONE	0
7714	P28222	1.0	RISPERIDONE	0
7714	P28223	1.0	RISPERIDONE	0
7714	P28335	1.0	RISPERIDONE	0
7714	P31645	0.0	RISPERIDONE	0
7714	P34969	1.0	RISPERIDONE	0
7714	P35348	1.0	RISPERIDONE	0
7714	P35367	1.0	RISPERIDONE	0
7714	P35368	1.0	RISPERIDONE	0
7714	P35462	1.0	RISPERIDONE	0
7714	P41595	1.0	RISPERIDONE	0
7714	P50406	0.0	RISPERIDONE	0
7714	Q01453	0.0	RISPERIDONE	0
7714	Q12809	0.0	RISPERIDONE	0
7714	Q16637	0.0	RISPERIDONE	0
7714	Q96FL8	0.0	RISPERIDONE	0
7736	O15245	0.0	METOCLOPRAMIDE	0
7736	P00352	0.0	METOCLOPRAMIDE	0
7736	P02545	1.0	METOCLOPRAMIDE	0
7736	P05164	1.0	METOCLOPRAMIDE	0
7736	P08913	1.0	METOCLOPRAMIDE	0
7736	P10635	1.0	METOCLOPRAMIDE	0
7736	P14416	1.0	METOCLOPRAMIDE	0
7736	P28223	1.0	METOCLOPRAMIDE	0
7736	P28335	1.0	METOCLOPRAMIDE	0
7736	P35462	1.0	METOCLOPRAMIDE	0
7736	P41595	1.0	METOCLOPRAMIDE	0
8062	O75604	1.0	PACLITAXEL	0
8062	P02545	1.0	PACLITAXEL	0
8062	P06241	0.0	PACLITAXEL	0
8062	P10636	0.0	PACLITAXEL	0
8062	P10828	1.0	PACLITAXEL	0
8062	P40225	0.0	PACLITAXEL	0
8062	P41143	1.0	PACLITAXEL	0
8062	P42345	1.0	PACLITAXEL	0
8062	P46063	0.0	PACLITAXEL	0
8062	P54132	0.0	PACLITAXEL	0
8062	Q01453	1.0	PACLITAXEL	0
8062	Q16637	0.0	PACLITAXEL	0
8062	Q16665	0.0	PACLITAXEL	0
8062	Q6W5P4	0.0	PACLITAXEL	0
8062	Q99714	1.0	PACLITAXEL	0
8417	B2RXH2	1.0	CYCLOPHOSPHAMIDE	0
8417	P16050	1.0	CYCLOPHOSPHAMIDE	0
8417	P28482	1.0	CYCLOPHOSPHAMIDE	0
8417	Q6W5P4	1.0	CYCLOPHOSPHAMIDE	0
8516	P00352	1.0	CHLORPROPAMIDE	0
8516	P02545	1.0	CHLORPROPAMIDE	0
8516	P10828	1.0	CHLORPROPAMIDE	0
8516	P16473	1.0	CHLORPROPAMIDE	0
8516	P19838	1.0	CHLORPROPAMIDE	0
8516	Q16637	1.0	CHLORPROPAMIDE	0
8516	Q6W5P4	1.0	CHLORPROPAMIDE	0
8531	P07550	1.0	TIMOLOL	0
8531	P08588	1.0	TIMOLOL	0
8531	P13945	1.0	TIMOLOL	0
8531	P19838	0.0	TIMOLOL	0
8531	Q16637	0.0	TIMOLOL	0
8531	Q9NUW8	0.0	TIMOLOL	0
8543	P02545	1.0	PINDOLOL	0
8543	P06280	0.0	PINDOLOL	0
8543	P07550	1.0	PINDOLOL	0
8543	P08588	1.0	PINDOLOL	0
8543	P08908	1.0	PINDOLOL	0
8543	P13945	1.0	PINDOLOL	0
8543	P16050	0.0	PINDOLOL	0
8543	P19838	0.0	PINDOLOL	0
8543	P28482	1.0	PINDOLOL	0
8788	B2RXH2	0.0	HYDRALAZINE	0
8788	P00352	1.0	HYDRALAZINE	0
8788	P02545	1.0	HYDRALAZINE	0
8788	P05164	1.0	HYDRALAZINE	0
8788	P10636	1.0	HYDRALAZINE	0
8788	P14618	1.0	HYDRALAZINE	0
8788	P40225	1.0	HYDRALAZINE	0
8788	P54132	0.0	HYDRALAZINE	0
8788	Q01453	0.0	HYDRALAZINE	0
8788	Q16637	1.0	HYDRALAZINE	0
8788	Q9NUW8	0.0	HYDRALAZINE	0
8873	P02545	1.0	AMPHOTERICIN B	0
8873	Q99714	0.0	AMPHOTERICIN B	0
8917	O75604	0.0	MICONAZOLE	0
8917	P00533	0.0	MICONAZOLE	0
8917	P02545	1.0	MICONAZOLE	0
8917	P06241	0.0	MICONAZOLE	0
8917	P08172	0.0	MICONAZOLE	0
8917	P08173	1.0	MICONAZOLE	0
8917	P08588	0.0	MICONAZOLE	0
8917	P08684	1.0	MICONAZOLE	0
8917	P08913	0.0	MICONAZOLE	0
8917	P0DMS8	0.0	MICONAZOLE	0
8917	P10253	0.0	MICONAZOLE	0
8917	P10635	1.0	MICONAZOLE	0
8917	P10636	0.0	MICONAZOLE	0
8917	P11229	0.0	MICONAZOLE	0
8917	P13945	0.0	MICONAZOLE	0
8917	P14416	0.0	MICONAZOLE	0
8917	P18089	0.0	MICONAZOLE	0
8917	P20309	1.0	MICONAZOLE	0
8917	P21728	0.0	MICONAZOLE	0
8917	P21917	0.0	MICONAZOLE	0
8917	P22303	0.0	MICONAZOLE	0
8917	P23975	0.0	MICONAZOLE	0
8917	P24557	1.0	MICONAZOLE	0
8917	P25021	0.0	MICONAZOLE	0
8917	P25100	0.0	MICONAZOLE	0
8917	P28223	0.0	MICONAZOLE	0
8917	P28335	0.0	MICONAZOLE	0
8917	P28482	0.0	MICONAZOLE	0
8917	P31645	1.0	MICONAZOLE	0
8917	P35354	0.0	MICONAZOLE	0
8917	P35372	0.0	MICONAZOLE	0
8917	P35462	1.0	MICONAZOLE	0
8917	P41143	0.0	MICONAZOLE	0
8917	P41145	0.0	MICONAZOLE	0
8917	P41595	0.0	MICONAZOLE	0
8917	P46063	1.0	MICONAZOLE	0
8917	P50406	0.0	MICONAZOLE	0
8917	Q01959	1.0	MICONAZOLE	0
8917	Q16665	0.0	MICONAZOLE	0
8917	Q6W5P4	0.0	MICONAZOLE	0
8917	Q9NUW8	0.0	MICONAZOLE	0
9277	B2RXH2	0.0	PHYSOSTIGMINE	0
9277	P00352	0.0	PHYSOSTIGMINE	0
9277	P02545	1.0	PHYSOSTIGMINE	0
9277	P06276	0.0	PHYSOSTIGMINE	0
9277	P10635	0.0	PHYSOSTIGMINE	0
9277	P15428	0.0	PHYSOSTIGMINE	0
9277	P22303	1.0	PHYSOSTIGMINE	0
9277	P54132	0.0	PHYSOSTIGMINE	0
9277	Q16637	0.0	PHYSOSTIGMINE	0
9277	Q16665	0.0	PHYSOSTIGMINE	0
9372	B2RXH2	0.0	DONEPEZIL	0
9372	P06276	0.0	DONEPEZIL	0
9372	P22303	1.0	DONEPEZIL	0
9372	Q12809	0.0	DONEPEZIL	0
9372	Q99720	1.0	DONEPEZIL	0
10358	P02545	0.0	CHLORPHENIRAMINE	0
10358	P35367	1.0	CHLORPHENIRAMINE	0
10358	Q01453	0.0	CHLORPHENIRAMINE	0
10358	Q12809	0.0	CHLORPHENIRAMINE	0
10358	Q6W5P4	0.0	CHLORPHENIRAMINE	0
10389	B2RXH2	0.0	PRIMAQUINE	0
10389	P10828	0.0	PRIMAQUINE	0
10389	P31645	1.0	PRIMAQUINE	0
11002	P00352	0.0	CHLORAMBUCIL	0
11002	P02545	0.0	CHLORAMBUCIL	0
11002	P10636	0.0	CHLORAMBUCIL	0
11002	P16473	0.0	CHLORAMBUCIL	0
11002	P19838	0.0	CHLORAMBUCIL	0
11002	P40225	0.0	CHLORAMBUCIL	0
11002	Q01453	0.0	CHLORAMBUCIL	0
11002	Q16637	0.0	CHLORAMBUCIL	0
11002	Q16665	0.0	CHLORAMBUCIL	0
11143	O15245	0.0	DISOPYRAMIDE	0
11143	P10828	1.0	DISOPYRAMIDE	0
11143	P54132	1.0	DISOPYRAMIDE	0
11143	Q01453	1.0	DISOPYRAMIDE	0
11143	Q12809	0.0	DISOPYRAMIDE	0
11674	P02545	1.0	IBUPROFEN	0
11674	P19838	1.0	IBUPROFEN	0
11674	P23219	1.0	IBUPROFEN	0
11674	P35354	1.0	IBUPROFEN	0
11674	Q4U2R8	1.0	IBUPROFEN	0
11715	P14867	1.0	FLUNITRAZEPAM	0
11715	P18507	1.0	FLUNITRAZEPAM	0
11715	P47870	1.0	FLUNITRAZEPAM	0
11745	P02545	0.0	NITRAZEPAM	0
11745	P15428	0.0	NITRAZEPAM	0
11819	P00915	0.0	PROPOFOL	0
11819	P00918	0.0	PROPOFOL	0
11819	P02545	1.0	PROPOFOL	0
11819	P14867	0.0	PROPOFOL	0
11819	P15428	0.0	PROPOFOL	0
11819	P16473	0.0	PROPOFOL	0
11819	P18507	0.0	PROPOFOL	0
11819	P23219	1.0	PROPOFOL	0
11819	P23975	0.0	PROPOFOL	0
11819	P28335	0.0	PROPOFOL	0
11819	P28472	0.0	PROPOFOL	0
11819	P41595	1.0	PROPOFOL	0
11819	P47869	0.0	PROPOFOL	0
11819	P47870	0.0	PROPOFOL	0
11819	P54132	0.0	PROPOFOL	0
11819	Q16665	0.0	PROPOFOL	0
11968	B2RXH2	0.0	PIROXICAM	0
11968	O75604	0.0	PIROXICAM	0
11968	P16050	0.0	PIROXICAM	0
11968	P19838	1.0	PIROXICAM	0
11968	P23219	0.0	PIROXICAM	0
11968	P28482	0.0	PIROXICAM	0
11968	P35354	0.0	PIROXICAM	0
11968	P54132	1.0	PIROXICAM	0
11968	Q4U2R8	0.0	PIROXICAM	0
11968	Q8TCC7	0.0	PIROXICAM	0
12428	P02545	1.0	AZITHROMYCIN	0
12428	P16473	1.0	AZITHROMYCIN	0
12506	Q12809	1.0	ERYTHROMYCIN	0
12608	Q12809	1.0	IBUTILIDE	0
13756	O15245	0.0	OXPRENOLOL	0
13758	P02545	1.0	FLUCONAZOLE	0
13928	P00352	0.0	ISOTRETINOIN	0
13928	P0DMS8	0.0	ISOTRETINOIN	0
13928	P10636	0.0	ISOTRETINOIN	0
13928	P10828	0.0	ISOTRETINOIN	0
13928	P18089	0.0	ISOTRETINOIN	0
13928	P28482	0.0	ISOTRETINOIN	0
13928	P41595	0.0	ISOTRETINOIN	0
13928	P42345	0.0	ISOTRETINOIN	0
13928	P54132	0.0	ISOTRETINOIN	0
13928	Q01453	0.0	ISOTRETINOIN	0
14263	P23975	1.0	REBOXETINE	0
14263	P31645	0.0	REBOXETINE	0
14367	O15245	0.0	CITALOPRAM	0
14367	P00352	0.0	CITALOPRAM	0
14367	P23975	0.0	CITALOPRAM	0
14367	P25100	0.0	CITALOPRAM	0
14367	P28335	1.0	CITALOPRAM	0
14367	P28482	0.0	CITALOPRAM	0
14367	P31645	1.0	CITALOPRAM	0
14367	P35367	0.0	CITALOPRAM	0
14367	P41595	0.0	CITALOPRAM	0
14367	P54132	0.0	CITALOPRAM	0
14367	Q01453	0.0	CITALOPRAM	0
14367	Q12809	0.0	CITALOPRAM	0
14367	Q16637	0.0	CITALOPRAM	0
14367	Q6W5P4	0.0	CITALOPRAM	0
14367	Q99720	1.0	CITALOPRAM	0
14440	P02545	0.0	COLCHICINE	0
14440	P16473	0.0	COLCHICINE	0
14440	P40225	0.0	COLCHICINE	0
14440	Q6W5P4	0.0	COLCHICINE	0
14805	P00533	1.0	LAPATINIB	0
15086	P02545	1.0	CARBAMAZEPINE	0
15086	P16473	1.0	CARBAMAZEPINE	0
15086	P28482	1.0	CARBAMAZEPINE	0
15217	P16473	1.0	VALPROIC ACID	0
15217	P19838	1.0	VALPROIC ACID	0
15217	Q6W5P4	1.0	VALPROIC ACID	0
15217	Q9NUW8	1.0	VALPROIC ACID	0
15958	P02545	1.0	MEXILETINE	0
15958	P41595	1.0	MEXILETINE	0
15958	Q12809	1.0	MEXILETINE	0
15958	Q14524	1.0	MEXILETINE	0
16308	P16473	0.0	FLURBIPROFEN	0
16308	P23219	1.0	FLURBIPROFEN	0
16308	P35354	1.0	FLURBIPROFEN	0
16308	Q4U2R8	1.0	FLURBIPROFEN	0
16391	B2RXH2	0.0	PROMAZINE	0
16391	O15245	0.0	PROMAZINE	0
16391	P00352	0.0	PROMAZINE	0
16391	P02545	0.0	PROMAZINE	0
16391	P08172	1.0	PROMAZINE	0
16391	P08173	1.0	PROMAZINE	0
16391	P08912	1.0	PROMAZINE	0
16391	P08913	1.0	PROMAZINE	0
16391	P10635	1.0	PROMAZINE	0
16391	P10636	0.0	PROMAZINE	0
16391	P11229	1.0	PROMAZINE	0
16391	P14416	1.0	PROMAZINE	0
16391	P16473	1.0	PROMAZINE	0
16391	P18089	1.0	PROMAZINE	0
16391	P18825	1.0	PROMAZINE	0
16391	P20309	1.0	PROMAZINE	0
16391	P21728	0.0	PROMAZINE	0
16391	P23975	1.0	PROMAZINE	0
16391	P25021	0.0	PROMAZINE	0
16391	P25100	1.0	PROMAZINE	0
16391	P28223	1.0	PROMAZINE	0
16391	P28335	1.0	PROMAZINE	0
16391	P31645	1.0	PROMAZINE	0
16391	P35367	1.0	PROMAZINE	0
16391	P35462	1.0	PROMAZINE	0
16391	P40225	0.0	PROMAZINE	0
16391	P41595	1.0	PROMAZINE	0
16391	P42345	0.0	PROMAZINE	0
16391	P50406	1.0	PROMAZINE	0
16391	Q01453	0.0	PROMAZINE	0
16391	Q16637	1.0	PROMAZINE	0
16391	Q16665	0.0	PROMAZINE	0
16391	Q6W5P4	0.0	PROMAZINE	0
16391	Q99720	1.0	PROMAZINE	0
16450	O43570	1.0	ACETAMINOPHEN	0
16450	P00352	1.0	ACETAMINOPHEN	0
16450	P00915	1.0	ACETAMINOPHEN	0
16450	P00918	1.0	ACETAMINOPHEN	0
16450	P07451	1.0	ACETAMINOPHEN	0
16450	P10636	1.0	ACETAMINOPHEN	0
16450	P16473	1.0	ACETAMINOPHEN	0
16450	P22748	1.0	ACETAMINOPHEN	0
16450	P43166	1.0	ACETAMINOPHEN	0
16450	Q16790	1.0	ACETAMINOPHEN	0
16450	Q9ULX7	1.0	ACETAMINOPHEN	0
16485	P06746	1.0	CAFFEINE	0
16485	P0DMS8	1.0	CAFFEINE	0
16485	P22303	1.0	CAFFEINE	0
16485	Q12809	1.0	CAFFEINE	0
16505	O75604	0.0	PERPHENAZINE	0
16505	P02545	0.0	PERPHENAZINE	0
16505	P10636	0.0	PERPHENAZINE	0
16505	P14416	1.0	PERPHENAZINE	0
16505	P16473	0.0	PERPHENAZINE	0
16505	P19838	0.0	PERPHENAZINE	0
16505	P28482	0.0	PERPHENAZINE	0
16505	P34969	0.0	PERPHENAZINE	0
16505	P40225	0.0	PERPHENAZINE	0
16505	P42345	0.0	PERPHENAZINE	0
16505	P46063	0.0	PERPHENAZINE	0
16505	Q01453	0.0	PERPHENAZINE	0
16505	Q12809	0.0	PERPHENAZINE	0
16505	Q16637	0.0	PERPHENAZINE	0
16505	Q6W5P4	0.0	PERPHENAZINE	0
16505	Q9NUW8	0.0	PERPHENAZINE	0
16506	P02545	1.0	OXAZEPAM	0
16510	B2RXH2	0.0	SULINDAC	0
16510	P00352	0.0	SULINDAC	0
16510	P02545	1.0	SULINDAC	0
16510	P10636	0.0	SULINDAC	0
16510	P28482	1.0	SULINDAC	0
16510	P35354	1.0	SULINDAC	0
16510	Q01453	0.0	SULINDAC	0
16510	Q6W5P4	0.0	SULINDAC	0
16581	P16473	1.0	PROCAINE	0
16581	P54132	1.0	PROCAINE	0
16581	Q6W5P4	1.0	PROCAINE	0
16591	B2RXH2	0.0	KETOPROFEN	0
16591	P00352	0.0	KETOPROFEN	0
16591	P02545	1.0	KETOPROFEN	0
